2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 12:06:54.998133 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:55.247176 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:55.545375 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:55.796776 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:55.965051 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:56.217555 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:56.530788 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:56.724064 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:57.004614 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:57.280810 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:57.508816 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:57.793734 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:58.010144 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:58.239401 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:58.536495 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:58.745906 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:59.033685 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:59.229787 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:59.479165 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:06:59.764566 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:00.029564 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:00.263930 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:00.482933 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:00.771453 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:00.971310 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:01.270851 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:01.486599 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:01.773061 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:02.013273 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:02.304301 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:02.511942 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 79 FUT POS: -98
2023-03-19 12:07:04.979984 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 69 FUT POS: -98
2023-03-19 12:07:07.534363 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 77 FUT POS: -98
2023-03-19 12:07:09.967053 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 77 FUT POS: -98
2023-03-19 12:07:12.474641 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -98
2023-03-19 12:07:12.749845 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 89 FUT POS: -98
2023-03-19 12:07:13.016194 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 89 FUT POS: -98
2023-03-19 12:07:13.258666 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 89 FUT POS: -98
2023-03-19 12:07:13.552303 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 89 FUT POS: -98
2023-03-19 12:07:13.795736 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 89 FUT POS: -98
2023-03-19 12:07:14.005308 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 89 FUT POS: -98
2023-03-19 12:07:14.270674 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 89 FUT POS: -98
2023-03-19 12:07:14.505421 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 19 FUT POS: -98
2023-03-19 12:07:17.032363 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 19 FUT POS: -98
2023-03-19 12:07:19.534912 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 6 FUT POS: -98
2023-03-19 12:07:21.984202 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 6 FUT POS: -98
2023-03-19 12:07:24.482513 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -83 FUT POS: -98
2023-03-19 12:07:26.983764 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -79 FUT POS: -98
2023-03-19 12:07:29.490413 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: -79 FUT POS: -98
2023-03-19 12:07:32.025356 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: -96 FUT POS: -98
2023-03-19 12:07:34.547122 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:37.039419 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:39.553988 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:42.041699 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:44.524559 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:47.008585 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:49.482857 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:52.034019 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:54.467113 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:57.047145 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: -99 FUT POS: -98
2023-03-19 12:07:59.552409 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: -99 FUT POS: -98
2023-03-19 12:08:02.005928 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: -99 FUT POS: -98
2023-03-19 12:08:04.466658 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: -99 FUT POS: -98
2023-03-19 12:08:07.044808 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: -99 FUT POS: -98
2023-03-19 12:08:09.507505 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: -99 FUT POS: -98
2023-03-19 12:08:09.716736 [INFO   ] [AUTO] HEDGE, BUY VOL: 197
2023-03-19 12:08:09.717134 [INFO   ] [AUTO] hedge order 1448 filled for 197 lots at $140500 average price in cents
2023-03-19 12:08:10.017563 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:10.309800 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:10.518593 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:10.768996 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:11.003645 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:11.306865 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:11.479298 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:11.722971 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:12.058014 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:12.263766 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:12.515978 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:12.720243 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:12.997987 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:13.257333 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:13.557090 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:13.738096 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:14.052553 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:14.244457 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:14.546665 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:14.790794 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:14.995756 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:15.240654 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:15.477711 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:15.713799 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:15.987780 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:16.273088 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:16.528751 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:16.775734 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:16.964787 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:17.302229 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:17.503103 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:17.724329 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:17.964288 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:18.304756 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:18.534568 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:18.807530 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:18.987444 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:19.228102 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:19.492082 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:19.751795 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:19.997848 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:20.216524 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:20.513355 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:20.756389 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:21.040838 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:21.246945 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:21.555363 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:21.811287 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:21.972739 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:22.229811 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:22.489730 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:22.746617 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:23.055653 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:23.290680 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:23.538436 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:23.763501 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:24.008042 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:24.236321 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:24.556800 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:24.740420 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:24.993783 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:25.251658 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:25.554295 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:25.719542 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:26.033552 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:26.220287 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:26.539148 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:26.763356 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:27.050271 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:27.267569 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:27.476691 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:27.736909 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:27.972988 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:28.276790 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:28.486896 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:28.751202 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:29.041707 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:29.227262 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:29.466413 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:29.733668 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:29.981142 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:30.289877 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:30.540559 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:30.720959 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:31.057078 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:31.215894 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:31.493712 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:31.746102 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:31.976979 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:32.223455 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:32.482452 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:32.786568 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:33.045521 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:33.233170 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:33.511559 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:33.732794 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:34.060824 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:34.283948 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:34.494740 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:34.722395 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:35.036396 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:35.309825 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:35.469187 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:35.728720 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:35.993537 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:36.216151 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:36.494875 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:36.751302 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:37.039173 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:37.249966 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:37.469624 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:37.790995 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:37.962788 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:38.232884 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:38.541573 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:38.799332 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:38.970580 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:39.226467 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:39.481478 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:39.722367 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:40.028209 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:40.233466 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:40.533903 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:40.757446 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:41.004557 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:41.269917 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:41.509244 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:41.768381 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:41.989129 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:42.245371 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:42.479509 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:42.740401 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:42.986647 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:43.311175 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:43.497673 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:43.733052 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:43.996838 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:44.226569 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:44.517495 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:44.766997 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:45.029466 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:45.241624 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:45.524680 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:45.773560 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:46.005492 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:46.308435 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:46.504732 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:46.761887 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:47.055020 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:47.226131 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:47.558969 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
